batchId,ms,groupSize,rg,rb,userVectorFirstEle,lastGroupVectorFirstEle
0.0,2287.723825,2.0,0.7,0.9,1.0,1.0
1.0,454.647064,2.0,0.7,0.9,0.95,0.95
2.0,489.098367,2.0,0.7,0.9,0.8325,1.0
3.0,401.731728,2.0,0.7,0.9,0.8075000000000001,0.95
4.0,364.427164,2.0,0.7,0.9,0.7101666666666666,1.0
5.0,344.084306,2.0,0.7,0.9,0.6935,0.95
6.0,268.822909,2.0,0.7,0.9,0.6140875,1.0
7.0,324.785379,2.0,0.7,0.9,0.6015874999999999,0.95
8.0,224.687293,2.0,0.7,0.9,0.536889,1.0
9.0,196.548076,2.0,0.7,0.9,0.5268889999999999,0.95
10.0,264.423902,2.0,0.7,0.9,0.47401858333333324,1.0
11.0,165.740988,2.0,0.7,0.9,0.46568524999999994,0.95
12.0,184.597006,2.0,0.7,0.9,0.4222682928571428,1.0
13.0,185.354432,2.0,0.7,0.9,0.4151254357142857,0.95
14.0,169.956347,2.0,0.7,0.9,0.379264329375,1.0
15.0,174.336105,2.0,0.7,0.9,0.373014329375,0.95
16.0,199.259632,2.0,0.7,0.9,0.34320891605555554,1.0
17.0,149.496125,2.0,0.7,0.9,0.3376533605,0.95
18.0,193.433342,2.0,0.7,0.9,0.312721617115,1.0
19.0,157.63698,2.0,0.7,0.9,0.307721617115,0.95
20.0,230.5703,2.0,0.7,0.9,0.2867319381640909,1.0
21.0,156.518415,2.0,0.7,0.9,0.2821864836186364,0.95
22.0,171.064251,2.0,0.7,0.9,0.2644029936552917,1.0
23.0,175.278798,2.0,0.7,0.9,0.26023632698862503,0.95
24.0,171.181508,2.0,0.7,0.9,0.24507578051572693,1.0
25.0,199.455493,2.0,0.7,0.9,0.2412296266695731,0.95
26.0,343.643925,2.0,0.7,0.9,0.22822782876379394,1.0
27.0,162.639606,2.0,0.7,0.9,0.22465640019236535,0.95
28.0,152.073787,2.0,0.7,0.9,0.213442181459012,1.0
29.0,199.027371,2.0,0.7,0.9,0.21010884812567865,0.95
30.0,174.244068,2.0,0.7,0.9,0.20038393158247658,1.0
31.0,166.800858,2.0,0.7,0.9,0.1972589315824766,0.95
32.0,138.726453,2.0,0.7,0.9,0.18878235492492573,1.0
33.0,222.166107,2.0,0.7,0.9,0.1858411784543375,0.95
34.0,253.398411,2.0,0.7,0.9,0.1784172235337009,1.0
35.0,145.563967,2.0,0.7,0.9,0.17563944575592313,0.95
36.0,161.515386,2.0,0.7,0.9,0.1691082640276122,1.0
37.0,133.753175,2.0,0.7,0.9,0.16647668508024377,0.95
38.0,148.949009,2.0,0.7,0.9,0.1607069955783621,1.0
39.0,147.31016,2.0,0.7,0.9,0.1582069955783621,0.95
40.0,146.301167,2.0,0.7,0.9,0.15309037800462236,1.0
41.0,170.516114,2.0,0.7,0.9,0.15070942562366998,0.95
42.0,191.42623,2.0,0.7,0.9,0.14615584348490676,1.0
43.0,133.675648,2.0,0.7,0.9,0.14388311621217947,0.95
44.0,162.17809,2.0,0.7,0.9,0.13981739085511147,1.0
45.0,139.780297,2.0,0.7,0.9,0.1376434778116332,0.95
46.0,134.862188,2.0,0.7,0.9,0.13400249969863726,1.0
47.0,150.240163,2.0,0.7,0.9,0.13191916636530393,0.95
48.0,127.226209,2.0,0.7,0.9,0.12864967979748423,1.0
49.0,124.717405,2.0,0.7,0.9,0.12664967979748423,0.95
50.0,146.30616,2.0,0.7,0.9,0.1237065152483067,1.0
51.0,129.505415,2.0,0.7,0.9,0.12178343832522978,0.95
52.0,144.975149,2.0,0.7,0.9,0.11912809546367341,1.0
53.0,143.512527,2.0,0.7,0.9,0.11727624361182154,0.95
54.0,169.247984,2.0,0.7,0.9,0.11487575015226525,1.0
55.0,135.253686,2.0,0.7,0.9,0.11309003586655096,0.95
56.0,124.234914,2.0,0.7,0.9,0.11091602424084133,1.0
57.0,124.497476,2.0,0.7,0.9,0.10919188630980685,0.95
58.0,136.329813,2.0,0.7,0.9,0.10721984306963597,1.0
59.0,157.726989,2.0,0.7,0.9,0.1055531764029693,0.95
60.0,128.417322,2.0,0.7,0.9,0.10376182917620501,1.0
61.0,134.466446,2.0,0.7,0.9,0.10214892595039857,0.95
