batchId,seconds,groupSize,rg,rb
1.0,0.230293674,2.0,0.7,0.9,0.95
2.0,0.225856139,2.0,0.7,0.9,0.8325
3.0,0.452608566,2.0,0.7,0.9,0.8075000000000001
4.0,0.253137772,2.0,0.7,0.9,0.7101666666666666
5.0,0.165754825,2.0,0.7,0.9,0.6935
6.0,0.193226046,2.0,0.7,0.9,0.6140875
7.0,0.188462502,2.0,0.7,0.9,0.6015874999999999
8.0,0.505049108,2.0,0.7,0.9,0.536889
9.0,0.305912183,2.0,0.7,0.9,0.5268889999999999
10.0,0.228703419,2.0,0.7,0.9,0.47401858333333324
11.0,0.183518491,2.0,0.7,0.9,0.46568524999999994
12.0,0.21912201,2.0,0.7,0.9,0.4222682928571428
13.0,0.79709706,2.0,0.7,0.9,0.4151254357142857
14.0,0.585203608,2.0,0.7,0.9,0.379264329375
15.0,0.180438166,2.0,0.7,0.9,0.373014329375
16.0,0.658468495,2.0,0.7,0.9,0.34320891605555554
17.0,0.517245978,2.0,0.7,0.9,0.3376533605
18.0,0.204124613,2.0,0.7,0.9,0.312721617115
19.0,0.198999164,2.0,0.7,0.9,0.307721617115
20.0,0.288727486,2.0,0.7,0.9,0.2867319381640909
21.0,0.245928969,2.0,0.7,0.9,0.2821864836186364
22.0,1.432509937,2.0,0.7,0.9,0.2644029936552917
23.0,0.524518432,2.0,0.7,0.9,0.26023632698862503
